51,547,51,542,56,542,56,547,0.14371917383712635
-4,555,-4,538,23,538,23,555,0.21683716706655642
27,539,47,539,48,551,27,552,0.18564125440994014
144,503,145,484,208,485,208,504,0.9117634508324824
96,504,96,457,145,457,145,504,0.9054734419796351
143,457,205,455,206,481,144,483,0.864123776103326
66,411,68,366,263,371,262,416,0.979305109411267
98,267,137,261,138,271,99,277,0.7127926801475573
139,260,199,248,201,258,141,271,0.7474984027850596
110,249,204,234,206,247,112,262,0.8710010333806276
61,189,313,146,322,201,70,244,0.9136513976769727
147,132,226,129,227,141,148,144,0.7715563532606058
228,141,231,129,267,138,264,151,0.797313232951508
