276,755,374,753,374,783,277,785,0.8981708286070395
195,712,273,710,275,788,197,790,0.8997739343811519
271,710,372,703,375,747,274,754,0.8474517941760684
151,608,421,602,422,660,152,665,0.9740025907493769
353,574,354,558,392,559,391,575,0.6833866977308578
179,468,229,456,232,469,183,481,0.7091603411869569
232,455,306,435,310,448,236,468,0.7758487954798696
192,442,307,415,311,431,196,459,0.8706261828410904
117,363,412,290,431,365,136,439,0.9519980395783523
300,277,301,258,349,262,347,281,0.8314284177203177
203,266,297,258,299,275,205,283,0.8169809159963742
-15,249,40,162,67,179,12,266,0.682132800524379
-1,73,-1,58,29,58,29,73,0.6464154448035839
